Timestamp_ms,X_mG,Y_mG,Z_mG,EuclideanNorm_G,ProjectedVert_G,TrueVert_G,PitchDeg
630,81.21,285.01,970.16,1.0144,1.0091,1.0,0.0
640,0.22,523.3,790.71,0.9482,0.922,1.0,0.0
650,55.62,317.52,931.68,0.9859,0.9841,1.0,0.0
660,152.13,341.33,1118.97,1.1797,1.1682,1.0,0.0
670,-35.37,370.06,900.42,0.9741,0.9727,1.0,0.0
680,-55.26,347.02,917.09,0.9821,0.9805,1.0,0.0
690,16.2,173.62,1099.89,1.1136,1.0929,1.0,0.0
700,-13.36,481.45,859.12,0.9849,0.972,1.0,0.0
710,23.4,595.22,870.11,1.0545,1.0212,1.0,0.0
720,-119.62,298.3,977.49,1.029,1.0206,1.0,0.0
730,55.47,445.25,919.13,1.0228,1.016,1.0,0.0
740,-128.18,307.22,1038.91,1.0909,1.0813,1.0,0.0
750,37.25,185.47,936.89,0.9558,0.9438,1.0,0.0
760,111.85,512.14,984.63,1.1155,1.1004,1.0,0.0
770,24.74,242.8,872.23,0.9057,0.9027,1.0,0.0
780,3.75,382.28,986.11,1.0576,1.0574,1.0,0.0
790,-38.26,249.86,877.47,0.9132,0.91,1.0,0.0
800,-92.56,393.49,754.71,0.8561,0.8438,1.0,0.0
810,-26.66,378.01,1061.45,1.1271,1.1267,1.0,0.0
820,5.7,422.12,907.77,1.0011,0.9974,1.0,0.0
830,-59.55,288.07,1061.88,1.1019,1.0964,1.0,0.0
840,79.54,381.01,1206.11,1.2674,1.2637,1.0,0.0
850,-2.59,391.65,964.3,1.0408,1.0401,1.0,0.0
860,-17.75,527.31,1060.22,1.1842,1.1766,1.0,0.0
870,-111.96,310.03,973.96,1.0282,1.0213,1.0,0.0
880,62.65,234.14,759.25,0.797,0.7935,1.0,0.0
890,-152.51,336.33,931.44,1.002,0.9903,1.0,0.0
900,27.62,280.45,841.75,0.8877,0.8869,1.0,0.0
910,-161.84,368.36,969.3,1.0495,1.0368,1.0,0.0
920,79.44,405.28,924.44,1.0125,1.0073,1.0,0.0
930,107.94,331.11,886.83,0.9528,0.9466,1.0,0.0
940,-41.65,295.24,766.43,0.8224,0.8212,1.0,0.0
950,12.51,362.01,910.71,0.9801,0.9796,1.0,0.0
960,-57.11,371.76,1077.04,1.1408,1.1392,1.0,0.0
970,3.06,301.41,892.38,0.9419,0.9416,1.0,0.0
980,-5.58,240.84,929.67,0.9604,0.956,1.0,0.0
990,4.89,489.59,1015.17,1.1271,1.1214,1.0,0.0
1000,82.72,284.98,993.29,1.0367,1.0309,1.0,0.0
1010,-91.15,374.68,952.54,1.0276,1.0232,0.9833,0.8
1020,-61.31,516.85,943.76,1.0778,1.0636,0.9667,1.7
1030,-152.22,407.78,845.09,0.9506,0.9336,0.95,2.5
1040,0.11,406.94,888.24,0.977,0.9739,0.9333,3.3
1050,-163.13,282.61,898.14,0.9556,0.9406,0.9167,4.2
1060,104.1,532.61,959.93,1.1027,1.0842,0.9,5.0
1070,-164.44,446.48,641.75,0.7989,0.7558,0.8833,5.8
1080,129.09,409.23,683.19,0.8068,0.782,0.8667,6.7
1090,160.79,444.0,602.67,0.7656,0.7182,0.85,7.5
1100,23.48,337.01,742.4,0.8157,0.8129,0.8333,8.3
1110,-37.22,507.88,599.26,0.7864,0.7368,0.8167,9.2
1120,25.39,545.14,626.66,0.831,0.7753,0.8,10.0
1130,16.85,417.65,617.44,0.7456,0.7231,0.7833,10.8
1140,51.83,410.25,577.02,0.7099,0.6825,0.7667,11.7
1150,140.96,466.3,619.18,0.7878,0.7413,0.75,12.5
1160,-50.93,340.22,711.17,0.79,0.7846,0.7333,13.3
1170,-11.72,439.24,578.22,0.7262,0.6936,0.7167,14.2
1180,49.31,392.23,634.51,0.7476,0.7304,0.7,15.0
1190,-14.66,466.41,607.79,0.7663,0.7307,0.6833,15.8
1200,-9.33,329.32,459.54,0.5654,0.5445,0.6667,16.7
1210,-59.26,316.94,584.94,0.6679,0.6581,0.65,17.5
1220,-3.73,518.42,679.14,0.8544,0.8155,0.6333,18.3
1230,1.94,265.63,447.59,0.5205,0.5115,0.6167,19.2
1240,-6.03,266.6,439.59,0.5141,0.5043,0.6,20.0
1250,22.96,344.66,379.88,0.5135,0.4749,0.5833,20.8
1260,-60.7,519.65,410.54,0.665,0.5635,0.5667,21.7
1270,-66.39,341.74,481.85,0.5945,0.5697,0.55,22.5
1280,-54.78,404.54,446.16,0.6047,0.5576,0.5333,23.3
1290,59.93,471.96,326.57,0.5771,0.4683,0.5167,24.2
1300,90.62,290.13,321.83,0.4427,0.4017,0.5,25.0
1310,95.69,454.81,398.34,0.6121,0.5299,0.5567,24.3
1320,-95.31,468.42,393.24,0.619,0.5297,0.6133,23.7
1330,-73.91,405.09,509.73,0.6553,0.6175,0.67,23.0
1340,-169.68,518.23,551.09,0.7753,0.6951,0.7267,22.3
1350,-46.76,603.71,634.08,0.8768,0.8023,0.7833,21.7
1360,-48.5,497.49,689.57,0.8517,0.8181,0.84,21.0
1370,-121.29,553.74,633.04,0.8498,0.7843,0.8967,20.3
1380,5.59,625.42,736.79,0.9665,0.9063,0.9533,19.7
1390,90.79,653.86,759.72,1.0065,0.9375,1.01,19.0
1400,-96.87,719.33,878.96,1.1399,1.072,1.0667,18.3
1410,116.06,626.64,891.32,1.0957,1.0519,1.1233,17.7
1420,-4.7,703.13,943.22,1.1765,1.1268,1.18,17.0
1430,-137.16,798.7,1048.5,1.3252,1.2584,1.2367,16.3
1440,90.44,934.07,1025.22,1.3899,1.2829,1.2933,15.7
1450,-2.89,775.11,1261.23,1.4804,1.4503,1.35,15.0
1460,-138.5,832.23,1043.92,1.3422,1.2656,1.4067,14.3
1470,-206.53,649.55,1107.36,1.3003,1.2627,1.4633,13.7
1480,85.52,758.38,1256.58,1.4702,1.4402,1.52,13.0
1490,-93.08,892.15,1244.05,1.5337,1.4742,1.5767,12.3
1500,105.41,778.01,1328.97,1.5436,1.5149,1.6333,11.7
1510,9.82,872.39,1562.59,1.7896,1.7667,1.69,11.0
1520,9.63,785.49,1462.72,1.6603,1.6432,1.7467,10.3
1530,-45.82,950.57,1597.66,1.8596,1.8264,1.8033,9.7
1540,-9.55,971.31,1584.51,1.8586,1.8212,1.86,9.0
1550,-10.9,924.11,1809.31,2.0317,2.0163,1.9167,8.3
1560,-7.88,888.21,1664.04,1.8863,1.8675,1.9733,7.7
1570,54.88,874.59,1836.24,2.0346,2.0246,2.03,7.0
1580,-152.13,1009.08,1763.58,2.0375,2.0023,2.0867,6.3
1590,-62.19,1013.04,1825.09,2.0883,2.0615,2.1433,5.7
1600,-6.36,935.7,1913.99,2.1305,2.1186,2.2,5.0
1610,107.43,914.36,1595.68,1.8422,1.8122,1.925,4.4
1620,-115.92,729.19,1406.02,1.5881,1.5706,1.65,3.7
1630,-31.09,550.38,1319.87,1.4304,1.4285,1.375,3.1
1640,-17.86,428.57,954.13,1.0461,1.0432,1.1,2.5
1650,103.39,267.76,792.78,0.8431,0.8365,0.825,1.9
1660,-40.93,207.85,499.15,0.5422,0.5401,0.55,1.2
1670,-13.0,15.77,321.09,0.3217,0.3071,0.275,0.6
1680,113.12,19.45,58.59,0.1289,0.0617,0.0,0.0
1690,67.05,74.24,24.27,0.1029,0.0482,0.0,0.0
1700,16.98,69.12,5.51,0.0714,0.0288,0.0,0.0
1710,-77.91,1.91,-151.07,0.17,-0.1413,0.0,0.0
1720,-0.47,33.07,98.88,0.1043,0.1042,0.0,0.0
1730,12.1,74.25,-0.04,0.0752,0.0254,0.0,0.0
1740,-81.88,-112.91,-77.58,0.1596,-0.1115,0.0,0.0
1750,-109.29,50.7,-16.61,0.1216,0.0017,0.0,0.0
1760,45.63,5.87,83.52,0.0954,0.0805,0.0,0.0
1770,84.82,-51.63,-21.95,0.1017,-0.0383,0.0,0.0
1780,-42.63,-129.7,54.02,0.1468,0.0064,0.0,0.0
1790,95.1,-0.51,-39.46,0.103,-0.0373,0.0,0.0
1800,87.27,-187.6,14.2,0.2074,-0.0508,0.0,0.0
1810,11.46,-45.67,111.33,0.1209,0.089,0.0,0.0
1820,77.66,-20.89,-6.94,0.0807,-0.0137,0.0,0.0
1830,-31.04,-40.97,-104.66,0.1166,-0.1124,0.0,0.0
1840,110.4,82.24,63.85,0.1517,0.0881,0.0,0.0
1850,-87.55,166.47,158.41,0.2459,0.2058,0.0,0.0
1860,15.04,-72.34,-69.31,0.1013,-0.0899,0.0,0.0
1870,33.48,-73.04,-2.74,0.0804,-0.0276,0.0,0.0
1880,87.09,-120.55,160.46,0.2188,0.1096,0.0,0.0
1890,125.34,-98.97,-113.09,0.1957,-0.1401,0.0,0.0
1900,-22.67,-82.49,-21.1,0.0881,-0.048,0.0,0.0
1910,-206.49,-18.3,144.23,0.2525,0.1293,0.0,0.0
1920,-89.33,-21.85,-119.17,0.1505,-0.1195,0.0,0.0
1930,51.06,-18.03,155.26,0.1644,0.1397,0.0,0.0
1940,16.55,-29.77,44.02,0.0557,0.0312,0.0,0.0
1950,-40.5,-107.14,24.16,0.1171,-0.0139,0.0,0.0
1960,-13.99,13.31,30.04,0.0357,0.0328,0.0,0.0
1970,-40.83,33.73,139.02,0.1488,0.1422,0.0,0.0
1980,-88.62,138.99,-19.42,0.166,0.0293,0.0,0.0
1990,-61.33,194.18,12.4,0.204,0.0781,0.0,0.0
2000,109.63,65.41,-134.45,0.1854,-0.104,0.0,0.0
2010,9.67,-42.03,-107.34,0.1157,-0.1152,0.0,0.0
2020,-141.74,8.18,47.22,0.1496,0.0472,0.0,0.0
2030,31.25,-24.47,-63.88,0.0752,-0.0684,0.0,0.0
2040,-78.95,-44.41,-82.64,0.1226,-0.0929,0.0,0.0
2050,-16.26,-1.83,-71.68,0.0735,-0.068,0.0,0.0
2060,-18.56,-60.83,-0.36,0.0636,-0.0211,0.0,0.0
2070,40.57,14.25,37.77,0.0572,0.0404,0.0,0.0
2080,-132.16,-30.3,22.14,0.1374,0.0104,0.0,0.0
2090,51.29,-127.84,12.73,0.1383,-0.0318,0.0,0.0
2100,96.51,-14.29,-7.58,0.0979,-0.012,0.0,0.0
2110,36.04,19.77,53.97,0.0678,0.0575,0.0,0.0
2120,5.79,12.2,-62.6,0.064,-0.0546,0.0,0.0
2130,-13.64,100.25,-16.33,0.1025,0.0189,0.0,0.0
2140,-13.49,-39.32,62.97,0.0755,0.0457,0.0,0.0
2150,-68.37,72.84,-74.96,0.1249,-0.0455,0.0,0.0
2160,-84.62,16.48,10.41,0.0868,0.0154,0.0,0.0
2170,23.8,85.0,-33.0,0.0942,-0.0019,0.0,0.0
2180,35.44,-72.79,100.73,0.1292,0.0698,0.0,0.0
2190,50.6,42.92,15.03,0.068,0.0288,0.0,0.0
2200,-62.85,-26.19,40.14,0.079,0.0288,0.0,0.0
2210,-1.53,9.9,-108.79,0.1092,-0.0988,0.0,0.0
2220,14.49,-55.35,-86.67,0.1039,-0.1004,0.0,0.0
2230,-12.37,-148.52,55.89,0.1592,0.0017,0.0,0.0
2240,68.16,-4.27,-79.5,0.1048,-0.0762,0.0,0.0
2250,-75.63,172.75,234.6,0.301,0.2795,0.4667,3.3
2260,14.44,472.03,809.11,0.9368,0.9218,0.9333,6.7
2270,-39.55,714.56,1240.49,1.4321,1.4101,1.4,10.0
2280,87.53,1027.22,1504.4,1.8237,1.765,1.8667,13.3
2290,-36.9,1407.93,1996.12,2.443,2.3573,2.3333,16.7
2300,-25.62,1715.6,2075.32,2.6927,2.5369,2.8,20.0
2310,-167.71,1731.84,1997.16,2.6488,2.469,2.71,19.0
2320,-98.68,1454.95,1975.15,2.4552,2.3537,2.62,18.0
2330,45.47,1417.68,1880.58,2.3555,2.252,2.53,17.0
2340,14.26,1406.9,2008.58,2.4523,2.3686,2.44,16.0
2350,59.24,1347.22,1821.19,2.2661,2.1721,2.35,15.0
2360,-9.9,1303.8,1826.99,2.2445,2.1627,2.26,14.0
2370,-115.0,1270.08,1786.7,2.1951,2.1133,2.17,13.0
2380,-32.74,1103.51,1846.38,2.1513,2.1124,2.08,12.0
2390,21.09,998.27,1760.33,2.0238,1.9956,1.99,11.0
2400,171.76,1061.02,1699.28,2.0107,1.9597,1.9,10.0
2410,-89.78,1177.67,1487.17,1.8991,1.8003,1.81,9.0
2420,-29.74,751.5,1648.82,1.8122,1.8064,1.72,8.0
2430,33.62,625.83,1473.75,1.6015,1.5989,1.63,7.0
2440,43.75,649.61,1286.53,1.4419,1.4311,1.54,6.0
2450,-58.0,577.85,1315.96,1.4384,1.4342,1.45,5.0
2460,-41.59,611.98,1166.43,1.3179,1.3054,1.36,4.0
2470,-138.51,437.08,1276.95,1.3568,1.3494,1.27,3.0
2480,-45.85,629.3,1133.4,1.2972,1.2803,1.18,2.0
2490,-93.15,323.88,1037.07,1.0905,1.0853,1.09,1.0
