Timestamp_ms,X_mG,Y_mG,Z_mG,EuclideanNorm_G,ProjectedVert_G,TrueVert_G
740,-128.18,307.22,1038.91,1.0909,1.0813,1.0
750,37.25,185.47,936.89,0.9558,0.9438,1.0
760,111.85,512.14,984.63,1.1155,1.1004,1.0
770,24.74,242.8,872.23,0.9057,0.9027,1.0
780,3.75,382.28,986.11,1.0576,1.0574,1.0
790,-38.26,249.86,877.47,0.9132,0.91,1.0
800,-92.56,393.49,754.71,0.8561,0.8438,1.0
810,-26.66,378.01,1061.45,1.1271,1.1267,1.0
820,5.7,422.12,907.77,1.0011,0.9974,1.0
830,-59.55,288.07,1061.88,1.1019,1.0964,1.0
840,79.54,381.01,1206.11,1.2674,1.2637,1.0
850,-2.59,391.65,964.3,1.0408,1.0401,1.0
860,-17.75,527.31,1060.22,1.1842,1.1766,1.0
870,-111.96,310.03,973.96,1.0282,1.0213,1.0
880,62.65,234.14,759.25,0.797,0.7935,1.0
890,-152.51,336.33,931.44,1.002,0.9903,1.0
900,27.62,280.45,841.75,0.8877,0.8869,1.0
910,-161.84,368.36,969.3,1.0495,1.0368,1.0
920,79.44,405.28,924.44,1.0125,1.0073,1.0
930,107.94,331.11,886.83,0.9528,0.9466,1.0
940,-41.65,295.24,766.43,0.8224,0.8212,1.0
950,12.51,362.01,910.71,0.9801,0.9796,1.0
960,-57.11,371.76,1077.04,1.1408,1.1392,1.0
970,3.06,301.41,892.38,0.9419,0.9416,1.0
980,-5.58,240.84,929.67,0.9604,0.956,1.0
990,4.89,489.59,1015.17,1.1271,1.1214,1.0
1000,82.72,284.98,993.29,1.0367,1.0309,1.0
1010,-91.15,361.28,957.53,1.0275,1.0233,0.9833
1020,-61.31,490.57,953.76,1.0743,1.064,0.9667
1030,-152.22,369.15,860.12,0.9483,0.9345,0.95
1040,0.11,356.48,908.29,0.9757,0.9754,0.9333
1050,-163.13,220.85,923.19,0.9632,0.9431,0.9167
1060,104.1,460.07,989.98,1.0966,1.0876,0.9
1070,-164.44,363.68,676.76,0.7857,0.7603,0.8833
1080,129.09,316.69,723.11,0.7999,0.7878,0.8667
1090,160.79,342.23,647.45,0.7498,0.7255,0.85
1100,23.48,226.53,791.98,0.8241,0.8217,0.8333
1110,-37.22,389.2,653.55,0.7616,0.7473,0.8167
1120,25.39,418.75,685.6,0.8038,0.7875,0.8
1130,16.85,284.08,680.92,0.738,0.737,0.7833
1140,51.83,269.98,644.93,0.7011,0.6984,0.7667
1150,140.96,319.84,691.4,0.7747,0.7591,0.75
1160,-50.93,188.07,787.58,0.8113,0.8044,0.7333
1170,-11.72,281.87,658.69,0.7166,0.7154,0.7167
1180,49.31,230.14,718.89,0.7564,0.7542,0.7
1190,-14.66,300.08,695.91,0.758,0.7566,0.6833
1200,-9.33,159.23,551.25,0.5739,0.5725,0.6667
1210,-59.26,143.55,680.06,0.6976,0.6881,0.65
1220,-3.73,342.22,777.49,0.8495,0.8476,0.6333
1230,1.94,87.07,548.96,0.5558,0.5456,0.6167
1240,-6.03,86.14,543.78,0.5506,0.5404,0.6
1250,22.96,162.76,486.68,0.5137,0.513,0.5833
1260,-60.7,336.75,519.72,0.6222,0.6036,0.5667
1270,-66.39,158.28,593.18,0.6175,0.6115,0.55
1280,-54.78,220.96,559.4,0.6039,0.6012,0.5333
1290,59.93,288.69,441.47,0.5309,0.5136,0.5167
1300,90.62,107.58,438.12,0.4601,0.4485,0.5
1310,95.69,256.18,523.26,0.5904,0.5793,0.5567
1320,-95.31,254.71,525.91,0.5921,0.5813,0.6133
1330,-73.91,177.3,649.31,0.6771,0.6708,0.67
1340,-169.68,277.4,696.76,0.7689,0.7496,0.7267
1350,-46.76,350.87,785.01,0.8611,0.8577,0.7833
1360,-48.5,233.7,844.95,0.878,0.8739,0.84
1370,-121.29,280.07,792.11,0.8489,0.8401,0.8967
1380,5.59,342.95,898.78,0.962,0.9619,0.9533
1390,90.79,363.69,923.89,0.997,0.9926,1.01
1400,-96.87,422.57,1044.59,1.131,1.1261,1.0667
1410,116.06,324.41,1057.7,1.1124,1.1049,1.1233
1420,-4.7,396.57,1109.67,1.1784,1.1784,1.18
1430,-137.16,488.96,1214.34,1.3163,1.3083,1.2367
1440,90.44,622.31,1189.82,1.3458,1.3309,1.2933
1450,-2.89,462.51,1423.96,1.4972,1.4963,1.35
1460,-138.5,519.97,1204.17,1.3189,1.3094,1.4067
1470,-206.53,338.82,1264.54,1.3253,1.3042,1.4633
1480,85.52,450.4,1410.14,1.4828,1.4791,1.52
1490,-93.08,588.13,1393.43,1.5153,1.5105,1.5767
1500,105.41,479.18,1473.65,1.5532,1.5487,1.6333
1510,9.82,579.99,1702.06,1.7982,1.7978,1.69
1520,9.63,500.77,1596.5,1.6732,1.6715,1.7467
1530,-45.82,674.78,1725.28,1.8531,1.852,1.8033
1540,-9.55,705.73,1705.55,1.8458,1.8441,1.86
1550,-10.9,670.0,1923.33,2.0367,2.0365,1.9167
1560,-7.88,646.86,1770.66,1.8851,1.8851,1.9733
1570,54.88,647.29,1935.07,2.0412,2.0398,2.03
1580,-152.13,797.14,1854.27,2.0241,2.0151,2.0867
1590,-62.19,817.75,1907.32,2.0762,2.072,2.1433
1600,-6.36,758.38,1987.44,2.1272,2.127,2.2
1610,107.43,778.29,1651.18,1.8286,1.8178,1.925
1620,-115.92,628.99,1446.25,1.5814,1.5742,1.65
1630,-31.09,480.64,1347.43,1.4309,1.4306,1.375
1640,-17.86,383.84,971.52,1.0448,1.0442,1.1
1650,103.39,242.54,802.43,0.8446,0.837,0.825
1660,-40.93,196.62,503.38,0.542,0.5403,0.55
1670,-13.0,12.95,322.13,0.3227,0.3071,0.275
1680,113.12,19.45,58.59,0.1289,0.0617,0.0
1690,67.05,74.24,24.27,0.1029,0.0482,0.0
1700,16.98,69.12,5.51,0.0714,0.0288,0.0
1710,-77.91,1.91,-151.07,0.17,-0.1413,0.0
1720,-0.47,33.07,98.88,0.1043,0.1042,0.0
1730,12.1,74.25,-0.04,0.0752,0.0254,0.0
1740,-81.88,-112.91,-77.58,0.1596,-0.1115,0.0
1750,-109.29,50.7,-16.61,0.1216,0.0017,0.0
1760,45.63,5.87,83.52,0.0954,0.0805,0.0
1770,84.82,-51.63,-21.95,0.1017,-0.0383,0.0
1780,-42.63,-129.7,54.02,0.1468,0.0064,0.0
1790,95.1,-0.51,-39.46,0.103,-0.0373,0.0
1800,87.27,-187.6,14.2,0.2074,-0.0508,0.0
1810,11.46,-45.67,111.33,0.1209,0.089,0.0
1820,77.66,-20.89,-6.94,0.0807,-0.0137,0.0
1830,-31.04,-40.97,-104.66,0.1166,-0.1124,0.0
1840,110.4,82.24,63.85,0.1517,0.0881,0.0
1850,-87.55,166.47,158.41,0.2459,0.2058,0.0
1860,15.04,-72.34,-69.31,0.1013,-0.0899,0.0
1870,33.48,-73.04,-2.74,0.0804,-0.0276,0.0
1880,87.09,-120.55,160.46,0.2188,0.1096,0.0
1890,125.34,-98.97,-113.09,0.1957,-0.1401,0.0
1900,-22.67,-82.49,-21.1,0.0881,-0.048,0.0
1910,-206.49,-18.3,144.23,0.2525,0.1293,0.0
1920,-89.33,-21.85,-119.17,0.1505,-0.1195,0.0
1930,51.06,-18.03,155.26,0.1644,0.1397,0.0
1940,16.55,-29.77,44.02,0.0557,0.0312,0.0
1950,-40.5,-107.14,24.16,0.1171,-0.0139,0.0
1960,-13.99,13.31,30.04,0.0357,0.0328,0.0
1970,-40.83,33.73,139.02,0.1488,0.1422,0.0
1980,-88.62,138.99,-19.42,0.166,0.0293,0.0
1990,-61.33,194.18,12.4,0.204,0.0781,0.0
2000,109.63,65.41,-134.45,0.1854,-0.104,0.0
2010,9.67,-42.03,-107.34,0.1157,-0.1152,0.0
2020,-141.74,8.18,47.22,0.1496,0.0472,0.0
2030,31.25,-24.47,-63.88,0.0752,-0.0684,0.0
2040,-78.95,-44.41,-82.64,0.1226,-0.0929,0.0
2050,-16.26,-1.83,-71.68,0.0735,-0.068,0.0
2060,-18.56,-60.83,-0.36,0.0636,-0.0211,0.0
2070,40.57,14.25,37.77,0.0572,0.0404,0.0
2080,-132.16,-30.3,22.14,0.1374,0.0104,0.0
2090,51.29,-127.84,12.73,0.1383,-0.0318,0.0
2100,96.51,-14.29,-7.58,0.0979,-0.012,0.0
2110,36.04,19.77,53.97,0.0678,0.0575,0.0
2120,5.79,12.2,-62.6,0.064,-0.0546,0.0
2130,-13.64,100.25,-16.33,0.1025,0.0189,0.0
2140,-13.49,-39.32,62.97,0.0755,0.0457,0.0
2150,-68.37,72.84,-74.96,0.1249,-0.0455,0.0
2160,-84.62,16.48,10.41,0.0868,0.0154,0.0
2170,23.8,85.0,-33.0,0.0942,-0.0019,0.0
2180,35.44,-72.79,100.73,0.1292,0.0698,0.0
2190,50.6,42.92,15.03,0.068,0.0288,0.0
2200,-62.85,-26.19,40.14,0.079,0.0288,0.0
2210,-1.53,9.9,-108.79,0.1092,-0.0988,0.0
2220,14.49,-55.35,-86.67,0.1039,-0.1004,0.0
2230,-12.37,-148.52,55.89,0.1592,0.0017,0.0
2240,68.16,-4.27,-79.5,0.1048,-0.0762,0.0
2250,-75.63,147.52,244.62,0.2955,0.2803,0.4667
2260,14.44,372.37,852.09,0.93,0.9281,0.9333
2270,-39.55,493.39,1343.62,1.4319,1.4313,1.4
2280,87.53,639.91,1698.91,1.8175,1.8153,1.8667
2290,-36.9,812.6,2317.11,2.4557,2.4553,2.3333
2300,-25.62,873.45,2561.53,2.7065,2.7058,2.8
2310,-167.71,953.26,2437.66,2.6228,2.6167,2.71
2320,-98.68,738.01,2372.56,2.4866,2.4819,2.62
2330,45.47,760.4,2237.45,2.3636,2.3626,2.53
2340,14.26,807.24,2327.43,2.4635,2.4632,2.44
2350,59.24,803.07,2104.46,2.2533,2.2522,2.35
2360,-9.9,812.99,2077.07,2.2305,2.2299,2.26
2370,-115.0,830.39,2005.91,2.174,2.169,2.17
2380,-32.74,712.68,2037.0,2.1583,2.1579,2.08
2390,21.09,653.96,1924.56,2.0327,2.0322,1.99
2400,171.76,760.86,1839.25,1.9978,1.9886,1.9
2410,-89.78,919.22,1604.95,1.8517,1.8226,1.81
2420,-29.74,532.28,1746.42,1.826,1.8232,1.72
2430,33.62,443.32,1553.11,1.6155,1.6111,1.63
2440,43.75,501.23,1349.51,1.4403,1.4396,1.54
2450,-58.0,460.98,1364.37,1.4413,1.4398,1.45
2460,-41.59,523.97,1201.99,1.3119,1.3087,1.36
2470,-138.51,375.21,1301.32,1.3614,1.3512,1.27
2480,-45.85,590.85,1148.16,1.2921,1.281,1.18
2490,-93.15,306.06,1043.73,1.0917,1.0855,1.09
